energy_ev,mean_sigma_cm2_states_1_to_3
1.0,6.978796551119999e-17
6.0,2.1849542468441455e-16
8.0,1.8403454569654665e-16
10.0,2.1184646410255279e-16
11.0,3.9334591317971743e-16
12.0,2.290623159387973e-16
15.0,3.1116901588626557e-16
16.0,3.159933312217288e-16
21.0,4.308375427606147e-16
25.0,4.01303097010299e-19
26.0,3.307068091102767e-16
30.0,3.271454496949368e-16
31.0,4.1306194974715834e-16
36.0,3.159743624530492e-16
40.0,1.618867292788848e-19
41.0,3.779191196838597e-16
45.0,2.4295128603295936e-19
46.0,2.907912150457494e-16
50.0,2.802971166327709e-16
51.0,3.4229651151679557e-16
56.0,2.65170957833496e-16
61.0,3.106095513213438e-16
66.0,2.422294600093657e-16
71.0,2.8379859148987195e-16
75.0,2.2457527648581715e-16
76.0,2.228481883059289e-16
80.0,1.4459057216116193e-19
81.0,2.6122352629479195e-16
86.0,2.063326873558815e-16
90.0,1.2956156401185862e-19
91.0,2.4197930903236533e-16
96.0,1.9210694053517755e-16
100.0,1.8689977093655978e-16
101.0,2.253896020687311e-16
105.0,1.1201453469946715e-19
106.0,1.7972707901365499e-16
111.0,2.1094433999889662e-16
115.0,1.0269029250169525e-19
116.0,1.6885440924605247e-16
120.0,9.857237083286754e-20
121.0,1.9825439643433893e-16
126.0,1.5922802563599565e-16
131.0,1.8701814619958325e-16
136.0,1.5064404163778174e-16
140.0,8.486883567059159e-20
141.0,1.769988049340491e-16
146.0,1.4294118290738147e-16
150.0,1.4004167158721427e-16
151.0,1.6800824225347893e-16
156.0,1.3598968312744448e-16
161.0,1.5989505494413898e-16
166.0,1.2968431905457905e-16
171.0,1.5253585690604172e-16
176.0,1.2393876921100242e-16
181.0,1.4582998591310514e-16
186.0,1.1868121685815483e-16
191.0,1.3969331612514356e-16
196.0,1.138519793055324e-16
201.0,1.340560336968642e-16
206.0,1.0940071323497596e-16
211.0,1.288591662432525e-16
216.0,1.0528447113937858e-16
221.0,1.2405262118100217e-16
226.0,1.014667091308028e-16
231.0,1.195939169603043e-16
236.0,9.791609233427206e-17
241.0,1.154461988651582e-16
246.0,9.460546127005551e-17
251.0,1.1157791800741053e-16
256.0,9.151114846153918e-17
261.0,1.079615551790671e-16
266.0,8.861274067295724e-17
271.0,1.0457320447843014e-16
276.0,8.589205860704257e-17
281.0,1.0139179144704007e-16
286.0,8.333314904335908e-17
291.0,9.839890831789147e-17
296.0,8.09222408023119e-17
301.0,9.557802122820002e-17
306.0,7.864656554252089e-17
311.0,9.291484280933042e-17
316.0,7.649513084140997e-17
321.0,9.039637165313738e-17
326.0,7.445808925762375e-17
331.0,8.801099583701966e-17
336.0,7.252653609749557e-17
341.0,8.57485142848995e-17
346.0,7.069228933199631e-17
351.0,8.359958791464382e-17
356.0,6.894845385437813e-17
361.0,8.155584465540957e-17
366.0,6.728837666988126e-17
371.0,7.960967929046723e-17
376.0,6.570607241275174e-17
381.0,7.775434051517693e-17
386.0,6.419632340163216e-17
391.0,7.598352142602865e-17
396.0,6.27542012507269e-17
401.0,7.429158240699462e-17
406.0,6.137522743392948e-17
411.0,7.267330485028516e-17
416.0,6.005542560166596e-17
421.0,7.112401260361143e-17
426.0,5.87910306776932e-17
431.0,6.963937115387232e-17
436.0,5.757859616795718e-17
441.0,6.821541449717898e-17
446.0,5.641501529797833e-17
451.0,6.684849471213044e-17
456.0,5.52973836755556e-17
461.0,6.55352653425904e-17
466.0,5.422301710195209e-17
471.0,6.42725550392569e-17
476.0,5.318948083264102e-17
481.0,6.305751941083717e-17
486.0,5.219450522504576e-17
491.0,6.188755248481622e-17
496.0,5.1235855677045476e-17
501.0,6.076013423085257e-17
511.0,5.967297928173038e-17
521.0,5.862399180086035e-17
531.0,5.761120284144676e-17
541.0,5.663275922626085e-17
551.0,5.568689864654235e-17
561.0,5.47721161137253e-17
571.0,5.3886777060165296e-17
581.0,5.302953969939606e-17
591.0,5.219915111705448e-17
601.0,5.1394308636857356e-17
611.0,5.0613856060607624e-17
621.0,4.98566631830608e-17
631.0,4.912178772334771e-17
641.0,4.840819093040818e-17
651.0,4.7714954788944965e-17
661.0,4.704127544190902e-17
671.0,4.638630103179492e-17
681.0,4.5749271141280484e-17
691.0,4.5129468521646076e-17
701.0,4.4526175031635077e-17
711.0,4.393870982037902e-17
721.0,4.336654095975641e-17
731.0,4.280906203471011e-17
741.0,4.226568365839042e-17
751.0,4.173590153596268e-17
761.0,4.1219188863716776e-17
771.0,4.071509527308479e-17
781.0,4.0223115332709424e-17
791.0,3.974286504235543e-17
801.0,3.927391986526437e-17
811.0,3.8815897518109067e-17
821.0,3.836838752025581e-17
831.0,3.793103532511412e-17
841.0,3.750351758160805e-17
851.0,3.708551865397524e-17
861.0,3.6676689759429086e-17
871.0,3.627673521227398e-17
881.0,3.588541068000857e-17
891.0,3.550239340449828e-17
901.0,3.5127459860955585e-17
911.0,3.4760340364707786e-17
921.0,3.440079465023124e-17
931.0,3.4048564261634944e-17
941.0,3.370347701897383e-17
951.0,3.3365276507221614e-17
961.0,3.3033775206850277e-17
971.0,3.2708781709125777e-17
981.0,3.2390106683452327e-17
991.0,3.2077548558137287e-17
1001.0,2.653850681807361e-17
