species,incident_energy_ev,state_1_sigma_mb,state_2_sigma_mb,state_3_sigma_mb,average_p_sigma_mb,total_excitation_sigma_mb,state_1_sigma_cm2,state_2_sigma_cm2,state_3_sigma_cm2,average_p_sigma_cm2
Be,1.0,112.05650056201935,67.31498400385371,29.992411967726902,69.78796551119999,258.431768209815,1.1205650056201935e-16,6.731498400385372e-17,2.9992411967726906e-17,6.978796551119999e-17
Be,11.0,342.63508152199825,559.4868283111236,277.9158297060304,393.34591317971746,1801.817883699002,3.4263508152199823e-16,5.594868283111237e-16,2.7791582970603044e-16,3.9334591317971743e-16
Be,21.0,358.56413282086555,619.7737499233209,314.1747455376576,430.8375427606147,1659.0000758797567,3.5856413282086557e-16,6.197737499233209e-16,3.141747455376576e-16,4.308375427606147e-16
Be,31.0,336.6771339268939,598.2197161427835,304.28899917179774,413.0619497471584,1481.3071294252904,3.366771339268939e-16,5.982197161427835e-16,3.0428899917179776e-16,4.1306194974715834e-16
Be,41.0,290.12476519202596,558.0464874334372,285.58610642611586,377.91911968385966,1308.2763058038686,2.90124765192026e-16,5.580464874334372e-16,2.8558610642611584e-16,3.779191196838597e-16
Be,51.0,245.73180073011164,515.8072805263645,265.35045329391045,342.29651151679553,1159.6580708600209,2.4573180073011165e-16,5.158072805263646e-16,2.6535045329391043e-16,3.4229651151679557e-16
Be,61.0,209.9947703986707,475.8620676750774,245.97181589028327,310.6095513213438,1037.149693810261,2.0999477039867072e-16,4.7586206767507745e-16,2.4597181589028327e-16,3.106095513213438e-16
Be,71.0,182.74169625710007,440.22926185584214,228.42481635667377,283.79859148987197,937.4064525431405,1.8274169625710007e-16,4.402292618558421e-16,2.2842481635667376e-16,2.8379859148987195e-16
Be,81.0,161.22409938136286,409.36147459753505,213.085004905478,261.22352629479195,855.4119673595147,1.612240993813629e-16,4.093614745975351e-16,2.13085004905478e-16,2.6122352629479195e-16
Be,91.0,143.8615584559472,382.45641585474516,199.6199527864036,241.9793090323653,786.80134514959,1.438615584559472e-16,3.8245641585474515e-16,1.996199527864036e-16,2.4197930903236533e-16
Be,101.0,129.59350504647767,358.8408581733142,187.7344429864013,225.38960206873105,728.5280234542169,1.2959350504647767e-16,3.588408581733142e-16,1.8773444298640131e-16,2.253896020687311e-16
Be,111.0,117.68538093758198,337.96807129630974,177.1795677627981,210.9443399988966,678.4039201558923,1.1768538093758198e-16,3.379680712963098e-16,1.771795677627981e-16,2.1094433999889662e-16
Be,121.0,107.61431533898119,319.39735951334416,167.75151445069145,198.25439643433893,634.81987208157,1.0761431533898118e-16,3.193973595133441e-16,1.6775151445069146e-16,1.9825439643433893e-16
Be,131.0,98.99906601631525,302.77311040412144,159.28226217831306,187.01814619958327,596.5647416961585,9.899906601631527e-17,3.0277311040412143e-16,1.5928226217831306e-16,1.8701814619958325e-16
Be,141.0,91.5550510959591,287.806861663194,151.63450204299417,176.9988049340491,562.7098867259259,9.15550510959591e-17,2.87806861663194e-16,1.5163450204299418e-16,1.769988049340491e-16
Be,151.0,85.06644944364444,274.2632264987316,144.6950508180606,168.0082422534789,532.531853553345,8.506644944364445e-17,2.7426322649873164e-16,1.446950508180606e-16,1.6800824225347893e-16
Be,161.0,79.36623116759073,261.9488560848228,138.37007758000345,159.895054944139,505.4579174402918,7.936623116759073e-17,2.619488560848228e-16,1.3837007758000347e-16,1.5989505494413898e-16
Be,171.0,74.3235915633014,250.70271342016406,132.58126573465958,152.5358569060417,481.028101289846,7.432359156330141e-17,2.5070271342016406e-16,1.325812657346596e-16,1.5253585690604172e-16
