label,threshold_ev,A,B,C,D,E,rms,initial_statistical_weight
2s² ¹S–2s2p ³P,6.5,-0.04024,2.914,-4.344,2.121,0.0,,1
2s² ¹S–2s2p ¹P,12.7,0.6261,3.044,0.5384,0.0,4.364,0.04,1
2s² ¹S–2p² ³P,17.2,-0.005732,0.08467,-0.1676,0.1307,0.0,0.01,1
2s² ¹S–2p² ¹D,18.2,0.2915,0.1655,-0.3445,0.372,0.0,0.03,1
2s² ¹S–2p² ¹S,22.9,0.02092,0.2289,-0.4268,0.2137,0.0,0.01,1
2s² ¹S–2s3s ³S,29.5,0.00391,0.274,1.12,1.11,0.0,0.36,1
2s² ¹S–2s3s ¹S,30.6,0.426,0.435,-2.28,1.76,0.0,0.0004,1
2s² ¹S–2s3p ¹P,32.1,-0.114,-0.523,0.811,0.0,0.373,0.0005,1
2s² ¹S–2s3p ³P,32.2,-0.0219,0.366,-1.03,0.824,0.0,0.2,1
2s² ¹S–2s3d ³D,33.5,0.0419,0.0649,0.011,0.105,0.0,0.0005,1
2s² ¹S–2s3d ¹D,34.3,0.733,0.054,-2.11,1.49,0.0,0.0005,1
2s2p ³P–2p² ³P,10.6,9.842,-8.66,21.84,0.0,1.631,,9
2s2p ³P–2p² ¹D,11.7,-0.1822,4.49,-4.889,2.056,0.0,0.06,9
2s2p ³P–2p² ¹S,16.5,0.000328,0.1676,0.2778,-0.4524,0.0,0.02,9
2s2p ³P–2s3s ¹S,24.1,-0.012,1.31,-4.03,3.59,0.0,0.88,9
2s2p ³P–2s3p ¹P,25.6,-0.0131,1.58,-4.8,4.27,0.0,0.0004,9
2s2p ³P–2s3p ³P,25.7,1.98,14.9,-43.3,31.7,0.0,0.0004,9
2s2p ³P–2s3d ³D,27.0,-0.29,2.09,7.11,0.0,10.1,0.8,9
2s2p ³P–2s3s ¹D,27.8,0.00984,0.508,-0.704,0.955,0.0,0.0004,9
2s2p ¹P–2p² ³P,4.3,-0.008624,4.141,-7.089,3.824,0.0,,3
2s2p ¹P–2p² ¹D,4.3,3.762,9.351,-3.004,0.0,7.32,,3
2s2p ¹P–2p² ¹S,10.1,3.032,-2.375,2.675,0.0,2.991,,3
2p² ³P–2p² ¹D,1.01,1.925,14.4,-35.6,27.27,0.0,,9
2p² ³P–2p² ¹S,5.8,0.04319,1.004,-1.037,0.363,0.0,,9
2p² ¹D–2p² ¹S,4.79,0.8948,-0.8607,1.007,-0.4136,0.0,,5
