species,energy,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_1_3_average
Be,1,1.12E-16,6.72E-17,2.99E-17,2.03E-17,9.55E-18,4.92E-18,1.22E-17,2.00E-18,6.96E-17
Be,11,3.43E-16,5.59E-16,2.77E-16,2.19E-16,4.87E-17,5.74E-17,2.70E-16,2.70E-17,3.93E-16
Be,21,3.58E-16,6.20E-16,3.14E-16,1.24E-16,2.29E-17,3.13E-17,1.73E-16,1.55E-17,4.31E-16
Be,31,3.37E-16,5.98E-16,3.05E-16,7.19E-17,1.19E-17,2.13E-17,1.28E-16,9.50E-18,4.13E-16
Be,41,2.90E-16,5.58E-16,2.85E-16,4.50E-17,7.90E-18,1.59E-17,9.91E-17,6.74E-18,3.78E-16
Be,51,2.46E-16,5.16E-16,2.65E-16,3.07E-17,5.51E-18,1.23E-17,7.91E-17,5.11E-18,3.42E-16
Be,61,2.10E-16,4.76E-16,2.46E-16,2.23E-17,3.90E-18,9.94E-18,6.52E-17,4.06E-18,3.11E-16
Be,71,1.83E-16,4.40E-16,2.28E-16,1.68E-17,2.82E-18,8.26E-18,5.48E-17,3.34E-18,2.84E-16
Be,81,1.61E-16,4.10E-16,2.13E-16,1.30E-17,2.09E-18,7.00E-18,4.69E-17,2.81E-18,2.61E-16
Be,91,1.44E-16,3.83E-16,2.00E-16,1.02E-17,1.59E-18,6.04E-18,4.07E-17,2.41E-18,2.42E-16
Be,101,1.30E-16,3.59E-16,1.88E-16,8.09E-18,1.24E-18,5.28E-18,3.57E-17,2.09E-18,2.25E-16
Be,111,1.18E-16,3.38E-16,1.77E-16,6.52E-18,9.92E-19,4.67E-18,3.16E-17,1.84E-18,2.11E-16
Be,121,1.08E-16,3.20E-16,1.68E-16,5.32E-18,8.07E-19,4.16E-18,2.81E-17,1.64E-18,1.98E-16
Be,131,9.90E-17,3.03E-16,1.59E-16,4.39E-18,6.67E-19,3.73E-18,2.53E-17,1.47E-18,1.87E-16
Be,141,9.16E-17,2.88E-16,1.52E-16,3.66E-18,5.60E-19,3.37E-18,2.28E-17,1.33E-18,1.77E-16
Be,151,8.51E-17,2.74E-16,1.45E-16,3.08E-18,4.76E-19,3.06E-18,2.07E-17,1.21E-18,1.68E-16
Be,161,7.94E-17,2.62E-16,1.38E-16,2.61E-18,4.10E-19,2.79E-18,1.89E-17,1.11E-18,1.60E-16
Be,171,7.43E-17,2.51E-16,1.33E-16,2.23E-18,3.56E-19,2.56E-18,1.73E-17,1.02E-18,1.53E-16
Be,181,6.98E-17,2.41E-16,1.27E-16,1.92E-18,3.12E-19,2.35E-18,1.59E-17,9.44E-19,1.46E-16
Be,191,6.58E-17,2.31E-16,1.22E-16,1.66E-18,2.76E-19,2.17E-18,1.46E-17,8.74E-19,1.40E-16
Be,201,6.22E-17,2.22E-16,1.18E-16,1.45E-18,2.46E-19,2.01E-18,1.35E-17,8.13E-19,1.34E-16
Be,211,5.89E-17,2.14E-16,1.14E-16,1.27E-18,2.20E-19,1.86E-18,1.26E-17,7.58E-19,1.29E-16
Be,221,5.60E-17,2.07E-16,1.10E-16,1.12E-18,1.99E-19,1.73E-18,1.17E-17,7.08E-19,1.24E-16
